label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,172,806,4065,6,5,1,3,5,6,111
-1,22,1495,3524,6,6,2,3,2,15,74
-1,310,4414,320,8,2,1,3,2,9,177
1,117,1156,3767,10,4,1,3,2,40,92
1,400,652,3989,5,7,2,4,2,8,212
-1,456,1968,2616,12,2,1,4,5,5,80
-1,249,1152,3642,4,6,3,2,3,14,74
-1,258,4778,3,7,7,2,3,3,9,80
1,4,1055,3985,3,6,2,3,7,6,81
-1,117,2403,2524,7,3,1,3,2,40,92
-1,2,2238,2803,7,4,1,3,3,9,80
-1,344,2183,2514,9,4,1,3,2,9,80
1,15,2002,3028,5,4,1,3,5,14,78
-1,46,3503,1495,6,4,1,3,4,24,125
1,235,1204,3602,9,4,1,3,4,12,75
-1,130,3458,1452,11,3,1,3,3,9,80
-1,98,1828,3116,6,6,1,3,5,14,78
1,272,787,3980,11,4,1,3,5,6,80
-1,40,2329,2675,3,6,3,3,2,9,94
-1,140,3705,1198,4,6,2,3,2,9,193
-1,25,3500,1514,9,6,1,3,5,16,70
-1,69,4867,104,9,5,1,3,3,12,76
-1,91,2028,2922,6,6,3,2,6,31,54
1,89,871,4079,9,6,1,3,2,13,88
1,4,1797,3243,6,4,3,1,4,9,81
-1,97,2853,2090,12,2,3,1,5,10,110
-1,275,3763,1001,12,3,1,3,4,7,80
-1,98,3990,952,9,5,1,3,3,16,78
-1,366,681,3993,11,3,1,3,3,59,141
1,73,922,4044,13,2,1,4,3,12,75
-1,187,4596,257,9,5,1,3,3,16,78
-1,302,890,3849,5,7,2,3,4,7,166
-1,56,3972,1016,5,5,1,3,2,25,116
-1,133,4073,836,9,3,2,2,3,8,80
-1,186,3954,900,9,5,1,3,2,10,80
-1,17,1391,3633,8,5,1,3,8,7,84
-1,14,4067,963,2,7,2,3,3,15,73
-1,138,3873,1030,9,4,1,4,1,25,268
1,126,1562,3355,8,3,2,2,3,8,80
1,296,719,4027,4,7,2,3,3,12,176
-1,209,3166,1666,6,6,2,3,2,51,108
-1,774,1033,3234,8,5,1,3,2,9,80
-1,49,2217,2774,11,3,1,3,2,27,62
1,45,1874,3122,8,5,1,3,3,9,96
-1,549,1441,3053,9,2,2,2,3,8,166
-1,27,2231,2786,5,5,2,2,3,20,68
1,383,669,3991,8,3,1,4,1,40,49
1,113,1221,3707,5,7,3,2,2,10,80
-1,215,3418,1406,12,3,1,3,5,6,80
-1,712,3773,559,7,3,1,3,9,74,8
1,89,1036,3915,8,6,1,3,2,13,84
1,113,1053,3873,10,5,3,1,3,9,80
1,87,891,4063,5,7,2,3,6,5,93
-1,134,1813,3093,12,2,3,1,4,7,80
-1,56,1776,3211,5,6,1,3,3,24,84
-1,140,3418,1486,7,3,1,3,4,12,75
-1,293,3303,1444,7,6,2,3,3,8,89
1,308,1459,3273,11,3,1,3,2,26,125
-1,106,4609,326,7,6,1,3,3,38,90
-1,252,2809,1982,8,3,2,2,3,9,80
-1,184,4551,304,13,2,1,3,4,7,82
-1,6,1021,4012,8,6,2,3,3,9,79
-1,476,2681,1884,6,6,4,1,3,26,104
1,907,67,4069,7,4,2,2,2,13,76
-1,295,4108,636,13,2,1,3,4,7,179
-1,42,4906,91,13,2,1,3,2,10,80
-1,344,725,3972,9,4,1,3,4,12,75
1,78,895,4068,8,5,1,3,7,28,84
1,408,565,4067,11,3,1,3,7,25,59
-1,423,704,3914,11,1,2,3,2,27,135
-1,304,2563,2173,12,2,1,3,4,12,75
-1,239,1610,3190,11,4,1,3,3,55,118
-1,34,1392,3619,2,6,2,3,3,14,74
-1,154,4708,182,5,5,2,2,6,11,128
-1,265,4114,661,7,6,2,3,3,18,70
1,161,1060,3818,13,2,1,3,3,9,80
-1,209,1911,2919,7,7,2,3,2,51,108
-1,152,3781,1106,13,2,1,4,1,27,62
1,218,764,4058,9,5,1,3,6,48,113
1,265,879,3895,11,4,1,3,2,19,70
-1,243,771,4026,7,6,3,2,2,15,163
-1,303,1815,2926,5,5,1,3,5,12,128
-1,239,1520,3282,9,4,1,3,6,52,118
-1,148,2866,2027,10,3,1,3,4,12,75
-1,72,925,4043,8,6,1,3,4,12,75
-1,52,1416,3571,8,6,2,3,2,15,92
-1,155,2990,1896,7,6,1,3,3,9,80
1,113,952,3979,4,6,1,3,2,10,79
1,276,686,4077,10,5,1,3,3,9,79
-1,230,1546,3264,8,6,1,3,3,23,148
1,86,888,4070,7,3,1,3,7,10,84
1,130,982,3927,11,4,1,3,2,18,87
-1,300,2330,2411,7,6,1,3,4,12,75
-1,138,4572,331,9,4,1,3,3,24,84
-1,363,4360,316,8,6,2,4,2,14,74
1,55,923,4064,5,6,2,3,4,7,80
-1,272,1884,2886,10,1,2,3,2,9,80
1,167,1101,3776,5,5,1,3,3,16,78
1,102,888,4055,5,4,2,2,3,37,88
-1,85,2358,2599,6,6,1,3,2,15,84
1,296,3239,1505,9,5,1,3,3,12,176
-1,116,959,3969,6,4,1,3,7,41,106
1,127,830,4082,11,4,3,1,3,27,61
-1,38,4875,128,11,1,4,1,6,5,93
1,89,893,4058,9,5,1,3,2,13,88
-1,143,3215,1681,12,3,1,3,3,17,71
-1,239,3980,822,8,5,1,3,2,56,118
-1,142,2109,2791,6,6,2,2,4,40,47
-1,287,1425,3331,6,5,1,4,3,12,75
-1,133,4586,324,3,7,2,3,2,9,80
-1,260,3077,1707,5,5,2,2,3,8,171
-1,123,3825,1093,9,4,2,2,2,9,80
-1,168,1284,3589,6,6,2,3,3,8,80
-1,130,3673,1236,10,5,3,1,2,10,80
-1,151,3291,1599,8,5,1,3,3,26,62
1,74,993,3976,6,5,3,1,5,10,102
-1,80,3788,1172,7,6,2,3,3,9,173
-1,120,2395,2525,6,7,2,3,3,8,80
1,405,2650,1986,7,6,1,3,3,8,116
-1,502,3323,1214,11,4,1,3,3,27,61
-1,710,1176,3155,9,4,1,3,2,9,80
-1,292,2671,2080,6,5,1,3,4,12,75
-1,283,1284,3474,8,5,2,2,2,15,170
1,166,1071,3803,12,2,2,2,5,6,80
-1,382,1751,2908,5,7,2,3,3,12,83
-1,131,2894,2019,3,6,4,1,2,39,97
1,260,730,4053,7,4,1,3,4,7,171
1,97,1455,3487,10,5,1,3,2,13,110
-1,387,3210,1443,6,7,2,3,2,17,72
-1,49,3695,1295,8,6,2,3,3,26,135
-1,140,3126,1775,5,7,2,3,4,12,75
-1,72,1739,3228,13,2,1,3,4,12,75
1,97,1576,3366,10,5,1,3,3,12,110
-1,168,3303,1574,3,6,1,3,2,9,80
1,34,1696,3314,7,3,1,3,5,12,74
-1,194,3752,1098,7,3,2,2,6,42,106
-1,108,1943,2993,7,3,2,2,3,27,102
1,254,2090,2697,7,6,2,2,2,9,111
-1,215,3353,1471,12,3,1,3,3,8,80
-1,168,2859,2014,10,3,1,3,7,4,80
-1,31,3246,1764,10,3,2,2,3,9,80
-1,273,2421,2346,11,3,1,3,2,9,80
-1,293,2472,2276,6,6,2,3,4,7,89
-1,66,1579,3398,3,7,2,4,1,9,103
-1,310,2836,1894,7,6,2,3,3,8,177
-1,24,2460,2556,12,2,2,2,2,9,80
-1,9,2043,2987,13,2,1,3,4,12,75
-1,579,1593,2868,11,3,1,3,2,28,61
1,272,984,3785,6,6,2,3,7,4,177
-1,361,1313,3365,8,6,2,3,2,27,135
-1,2,4605,436,9,2,2,2,4,8,80
-1,75,4757,207,10,5,1,3,6,15,97
1,121,926,3996,7,4,1,3,2,9,80
-1,43,4609,388,8,6,1,3,3,8,80
-1,468,4009,564,5,7,2,3,7,52,171
1,295,682,4062,13,2,1,3,2,9,179
-1,106,4125,810,9,4,2,2,3,38,89
-1,134,2631,2280,5,4,1,3,6,5,80
-1,1,2499,2541,11,1,2,3,3,9,80
-1,85,1445,3514,3,6,2,3,7,10,84
-1,89,3915,1035,7,7,2,3,2,13,88
1,212,913,3918,4,6,2,3,2,37,124
1,4,1068,3972,2,7,2,3,3,10,81
-1,167,4120,757,5,5,1,3,3,16,78
1,168,805,4071,2,7,2,3,2,9,80
-1,71,3769,1200,8,6,1,3,3,8,103
-1,18,4896,130,8,2,1,3,2,9,89
1,92,1094,3855,9,4,2,2,6,5,80
-1,194,1745,3101,12,2,3,1,3,45,106
-1,435,1697,2908,6,7,2,3,3,8,80
-1,262,1955,2823,6,7,2,3,3,24,145
1,239,723,4077,8,6,2,3,2,56,118
-1,499,846,3695,12,2,1,3,3,11,222
-1,187,2155,2701,6,5,1,3,5,14,78
1,63,1140,3837,12,2,1,3,3,30,80
1,72,906,4062,12,2,1,3,4,12,75
-1,165,3946,928,13,2,1,3,3,16,78
-1,190,2810,2039,8,6,2,3,3,44,44
1,51,927,4066,3,6,2,3,3,9,80
1,308,665,4068,11,1,2,3,2,26,125
-1,10,3892,1139,11,1,2,3,2,10,84
1,18,942,4085,6,3,1,3,2,9,80
-1,213,2708,2121,10,1,2,3,2,27,135
1,421,615,4005,9,4,1,3,3,9,80
-1,265,2306,2469,7,6,2,3,2,19,70
1,80,936,4027,6,5,2,2,3,9,79
-1,51,2133,2857,11,1,2,3,3,9,80
-1,338,2502,2199,9,6,3,1,3,9,80
-1,3,1007,4029,8,6,2,3,2,9,82
1,187,775,4079,11,1,2,3,3,16,78
1,91,891,4061,8,3,2,2,7,30,54
1,275,708,4056,10,5,2,2,2,9,80
-1,291,4351,402,7,3,1,3,4,7,80
1,426,803,3810,8,6,2,3,2,64,151
1,136,1050,3859,7,2,1,3,3,40,96
-1,98,2949,1993,6,7,2,4,2,16,78
1,148,830,4062,10,4,1,3,4,12,75
1,634,396,4010,10,4,1,3,4,12,75
1,153,1257,3630,8,6,1,3,3,24,117
-1,200,4511,332,9,2,1,3,3,47,106
-1,93,4879,71,6,5,1,3,2,26,63
1,18,1168,3856,7,5,1,3,2,9,80
-1,16,4650,375,11,1,2,3,4,11,83
1,60,3130,1851,6,6,3,2,6,26,59
-1,55,1445,3541,8,5,1,3,7,4,80
-1,75,4893,72,6,7,2,3,2,19,97
-1,174,1761,3110,3,6,1,3,3,19,94
-1,138,1508,3393,10,5,1,4,2,24,116
-1,195,3583,1261,13,2,1,3,2,47,106
1,32,974,4039,6,3,1,3,2,10,84
1,41,1134,3866,5,7,2,3,2,25,64
-1,138,4121,785,8,2,1,3,5,22,116
-1,133,1504,3404,5,7,2,3,3,8,80
-1,7,4577,455,7,7,2,3,5,9,81
-1,13,3122,1904,10,5,1,3,3,14,74
-1,34,4322,684,8,6,1,3,2,15,74
-1,7,2454,2578,7,7,2,3,3,11,81
1,671,289,4079,9,6,2,2,3,9,80
-1,187,3725,1129,6,6,2,3,3,16,78
-1,363,4650,26,7,7,2,3,5,12,74
-1,61,4223,757,5,7,2,3,4,12,75
1,403,1264,3377,7,3,1,4,2,25,130
-1,272,781,3989,10,1,2,3,2,9,80
-1,526,3544,971,11,1,2,3,3,26,113
-1,80,4030,933,4,6,3,2,3,9,79
-1,135,2588,2320,9,2,2,2,2,10,80
1,321,1251,3473,4,5,1,3,2,10,80
-1,10,3163,1866,11,4,1,3,2,10,84
-1,33,3529,1482,6,4,1,3,2,24,76
1,85,2053,2903,7,6,1,4,5,11,84
-1,31,4774,236,8,5,1,3,3,9,80
-1,359,3349,1331,11,4,1,3,5,14,78
1,144,1735,3161,12,2,1,4,2,8,111
-1,75,4874,92,11,1,3,2,6,15,97
-1,384,2486,2174,2,7,2,3,4,12,75
1,296,719,4027,8,4,1,3,3,12,176
-1,87,2361,2595,3,7,2,3,3,8,93
-1,245,4152,647,6,4,1,3,3,8,80
-1,161,3438,1440,12,3,1,3,3,9,80
1,49,933,4060,4,7,2,3,2,27,135
-1,37,3165,1841,4,6,2,3,4,11,88
1,547,1345,3148,11,3,1,3,4,12,75
-1,2,2072,2967,7,6,2,2,2,10,80
-1,186,1503,3355,6,4,1,3,2,10,80
-1,74,1677,3288,7,7,4,1,3,12,102
-1,435,2293,2313,10,3,1,3,3,8,80
1,193,775,4076,6,4,1,3,4,12,75
1,161,2491,2387,13,2,1,3,3,9,80
-1,295,3498,1246,13,2,1,3,2,9,179
-1,80,4279,680,8,6,3,2,3,9,79
1,61,1149,3832,10,1,2,3,4,12,75
1,172,785,4087,2,7,2,3,3,19,94
1,272,821,3948,6,6,2,3,7,4,177
-1,56,1583,3405,4,6,1,3,3,24,116
1,409,569,4066,3,6,2,3,2,20,94
1,245,1195,3599,10,5,1,4,4,6,80
1,6,1256,3778,10,4,3,1,3,9,80
-1,129,3823,1088,12,2,1,3,4,12,75
-1,38,1279,3722,7,7,4,1,3,8,93
1,178,954,3911,6,5,2,3,1,15,74
1,97,863,4083,8,3,2,2,2,13,110
-1,37,2224,2783,4,6,1,3,6,9,88
-1,93,3227,1723,6,5,1,3,2,26,63
1,171,811,4057,9,6,1,3,4,42,100
1,370,604,4066,11,3,1,3,7,4,80
-1,350,918,3774,7,5,1,3,3,63,25
-1,7,4099,937,7,4,1,3,2,12,81
-1,468,3596,976,6,7,2,4,6,52,171
1,284,2041,2714,11,4,2,2,3,14,84
-1,51,3542,1451,7,3,1,3,3,9,80
1,108,1361,3571,9,5,2,2,3,27,102
-1,41,1634,3365,11,3,1,3,3,24,64
-1,174,3763,1108,5,4,2,2,2,20,94
-1,7,4940,94,10,3,1,3,5,9,81
-1,682,2956,1405,6,5,1,3,4,12,75
-1,579,3537,925,8,5,2,2,3,27,61
-1,143,4197,703,4,6,2,3,2,18,87
-1,284,3879,878,9,4,2,2,3,14,84
-1,9,2680,2353,9,3,1,3,4,12,75
1,50,961,4028,7,7,2,3,5,14,78
-1,32,4021,991,4,6,1,3,2,10,84
1,136,1050,3856,7,5,1,3,3,48,40
-1,153,4827,60,12,2,1,3,2,25,117
-1,401,3141,1501,9,2,1,3,2,18,87
-1,378,2291,2374,4,6,2,3,3,8,80
-1,56,2407,2576,8,6,2,3,3,24,64
-1,23,3515,1503,5,7,2,3,3,14,74
1,245,1195,3600,6,7,2,4,3,7,80
-1,97,2790,2155,7,5,1,3,3,12,110
-1,78,1195,3768,10,3,1,3,7,28,84
-1,4,4923,113,10,4,3,1,2,11,81
1,718,256,4066,11,3,1,3,3,24,222
1,26,1145,3868,7,7,2,3,3,19,69
-1,408,2000,2631,9,6,1,3,3,29,59
-1,64,3508,1469,5,7,3,2,2,10,80
-1,195,4628,218,11,1,2,3,5,44,106
-1,136,4473,431,9,5,1,3,3,40,96
-1,66,4328,645,8,6,2,3,3,8,80
1,56,1188,3795,13,2,1,3,2,25,116
-1,33,4341,670,4,6,1,4,1,24,76
-1,182,3600,1262,3,6,2,3,2,78,11
-1,338,4369,337,4,6,3,1,3,9,80
-1,97,2246,2697,9,5,3,1,2,13,110
-1,463,3772,807,4,7,2,4,2,14,148
1,33,1705,3306,4,6,1,3,3,23,76
-1,568,3657,814,8,6,3,2,3,8,118
1,56,906,4080,10,1,2,3,3,24,84
-1,219,3469,1355,5,6,1,3,9,2,80
-1,54,2475,2515,8,2,1,3,3,27,80
1,291,755,3994,7,6,2,3,4,7,178
-1,90,4416,533,9,6,1,3,3,8,113
-1,223,1840,2976,12,3,1,3,3,24,145
-1,346,1729,2968,8,3,1,3,5,25,61
-1,87,4030,924,8,5,1,3,3,8,93
-1,206,3293,1541,8,6,1,3,3,25,125
-1,77,3341,1621,11,4,3,1,3,8,80
1,135,1141,3767,9,2,2,2,2,10,80
-1,78,4430,535,6,5,1,3,5,30,84
-1,68,2940,2033,7,6,1,3,3,19,69
-1,363,2520,2157,8,6,1,3,4,12,75
-1,148,3229,1667,7,3,1,3,4,12,75
-1,239,3385,1421,5,4,1,3,3,55,118
-1,232,2542,2265,10,5,3,1,3,8,116
-1,11,2938,2095,6,4,1,3,4,12,75
1,349,1683,3009,8,5,2,2,3,8,189
-1,136,3804,1103,7,4,1,3,3,40,96
1,45,2279,2717,9,4,1,3,3,9,96
1,355,738,3946,11,4,1,3,3,26,172
-1,363,1447,3230,8,6,1,3,2,15,74
-1,308,4299,435,4,7,2,3,3,25,130
-1,153,3553,1335,6,6,2,3,2,25,135
-1,239,2655,2148,10,1,2,3,4,54,118
-1,71,4468,501,11,3,2,2,3,8,103
-1,48,1939,3053,7,6,4,1,2,10,80
1,138,1190,3715,7,4,1,3,3,24,84
-1,110,3271,1658,12,3,1,3,6,5,82
1,273,820,3946,9,6,1,3,5,6,80
-1,4,2991,2049,6,4,3,1,3,10,81
1,156,2776,2110,4,7,3,2,3,9,80
-1,39,2307,2695,9,4,2,2,5,6,94
-1,155,2729,2155,10,5,2,2,3,9,80
-1,166,1744,3129,10,5,1,3,2,9,80
-1,97,3553,1393,8,3,2,2,2,13,110
-1,151,1239,3654,6,4,1,3,3,26,62
-1,91,3135,1814,6,7,2,3,8,29,54
1,5,963,4071,8,6,3,2,3,9,80
1,87,884,4070,11,1,2,3,3,8,93
-1,174,3516,1352,4,7,2,3,4,18,94
-1,178,3536,1325,13,2,2,2,3,14,74
-1,54,1541,3448,4,6,2,3,3,27,80
-1,143,939,3958,8,6,1,3,7,13,71
-1,85,1821,3133,7,7,2,3,6,11,84
-1,347,1673,3021,5,7,2,3,3,16,78
1,64,914,4063,7,6,1,3,2,10,80
-1,512,588,3941,8,5,1,3,4,12,75
-1,428,2803,1813,6,4,1,3,4,59,134
-1,65,1099,3877,8,5,2,2,6,28,57
-1,6,2313,2720,9,6,2,2,2,10,80
-1,43,4894,102,11,4,1,3,2,9,80
1,42,1637,3360,8,6,2,3,2,10,80
-1,121,4551,372,6,4,1,3,5,6,80
-1,157,3598,1286,9,4,1,3,7,39,100
-1,340,1550,3150,6,7,2,3,4,15,179
-1,644,3463,935,7,5,1,3,5,6,80
-1,59,4240,740,7,7,2,3,4,27,81
-1,464,3163,1413,12,2,1,3,3,12,84
-1,208,3718,1116,10,1,2,3,3,14,124
1,296,719,4028,5,6,1,3,2,13,176
1,11,1066,3964,10,3,1,3,4,12,75
1,337,645,4057,13,2,1,3,9,21,138
-1,143,1368,3528,12,3,1,3,2,18,87
-1,140,4632,271,5,6,1,3,4,12,75
-1,187,4095,761,3,7,2,3,4,15,78
-1,257,3840,943,9,5,1,3,6,5,80
-1,270,1962,2807,12,3,2,2,3,9,80
1,257,1001,3782,9,5,1,3,7,4,80
-1,147,2538,2355,8,6,1,3,3,9,80
-1,276,2739,2025,7,6,2,3,3,9,79
-1,25,3482,1532,11,4,1,3,3,18,70
-1,534,3027,1482,9,2,1,3,3,8,80
-1,272,4374,397,3,7,2,3,3,8,177
-1,237,3493,1312,9,3,1,3,3,14,84
-1,153,3933,954,8,6,1,3,3,24,117
1,184,1494,3361,11,4,1,3,3,8,80
-1,464,1631,2948,6,5,1,3,2,13,84
-1,154,2324,2564,5,6,2,3,3,14,128
-1,11,1307,3723,10,3,1,3,4,12,75
-1,272,943,3828,9,2,1,3,5,6,80
-1,185,3950,908,4,6,2,4,2,20,129
-1,721,2191,2129,9,4,3,1,2,9,80
1,14,2106,2924,3,6,2,3,2,16,73
1,188,790,4065,7,4,2,2,2,9,80
-1,99,1787,3154,12,2,1,3,4,12,75
-1,215,3124,1700,10,5,1,3,2,9,80
-1,33,2737,2274,4,6,1,3,2,24,76
-1,26,3424,1591,11,1,2,3,2,20,69
-1,74,3587,1378,9,6,2,2,5,10,102
1,206,861,3978,7,2,2,2,3,25,130
-1,265,961,3814,6,7,2,3,2,19,70
1,194,866,3980,8,6,1,3,3,45,106
1,174,818,4050,7,5,1,3,2,20,94
-1,116,1207,3717,11,3,1,3,2,27,104
-1,296,1812,2936,8,2,2,2,3,12,176
-1,26,4706,307,7,7,2,3,3,19,69
-1,51,2879,2114,5,5,1,3,3,9,80
1,365,661,4013,9,6,1,3,2,10,80
1,44,952,4045,9,4,2,2,5,7,79
1,78,935,4026,12,3,1,3,7,28,84
-1,343,946,3753,7,5,1,3,3,59,133
-1,243,1599,3198,12,2,1,3,2,15,163
-1,71,4800,172,9,2,1,3,3,8,103
1,51,937,4051,11,4,1,3,3,9,80
-1,152,1084,3804,11,3,1,3,2,27,62
1,135,838,4067,12,2,1,3,2,10,80
-1,175,2136,2731,7,5,1,4,3,12,75
-1,61,4286,694,5,7,2,3,4,12,75
-1,498,2307,2239,3,6,2,3,4,12,75
-1,476,2434,2131,11,1,2,3,2,27,104
1,187,2374,2482,6,5,1,3,3,16,78
-1,302,4118,621,9,4,2,2,3,8,166
-1,210,3058,1776,4,6,1,3,3,47,106
-1,257,1534,3252,7,4,1,3,6,5,80
1,42,1649,3350,7,6,1,3,2,10,79
-1,522,2904,1615,11,1,2,3,3,26,62
-1,295,3214,1532,8,5,1,3,2,9,179
-1,172,4405,463,6,7,2,3,3,19,94
1,102,880,4061,4,6,3,2,2,38,88
1,158,820,4064,5,6,3,2,3,9,79
-1,321,2016,2702,8,6,2,3,3,9,80
-1,163,3310,1568,11,1,2,3,3,9,80
-1,122,1619,3303,2,7,2,3,6,6,79
-1,126,969,3947,8,4,1,3,2,9,80
1,161,3745,1138,5,5,1,3,3,9,80
1,363,610,4068,9,4,2,2,3,14,74
-1,378,3641,1024,9,2,1,3,2,9,80
-1,249,3080,1714,9,2,2,2,3,14,74
-1,80,4886,76,10,1,3,2,2,10,79
-1,361,3946,733,6,7,2,3,3,51,153
1,243,1012,3784,7,7,3,2,3,14,163
1,56,950,4033,9,6,1,3,3,24,84
-1,85,1171,3783,8,6,2,3,3,14,84
-1,204,2539,2300,5,6,1,3,2,13,110
1,32,984,4029,4,5,2,2,3,9,84
-1,61,4720,259,9,5,1,3,4,12,75
1,169,924,3950,3,7,2,3,2,9,137
-1,23,1243,3774,12,2,1,3,3,14,74
-1,348,3893,798,7,7,3,2,3,54,118
-1,13,2416,2611,9,5,1,3,2,15,74
1,130,832,4079,8,5,1,3,3,9,79
-1,32,4449,560,9,4,2,2,3,9,84
-1,476,4393,171,12,2,3,1,2,27,104
-1,77,2242,2720,8,6,3,2,6,5,80
1,143,830,4066,12,3,1,3,3,17,71
1,275,693,4073,11,1,2,3,2,9,80
-1,409,2316,2314,11,4,1,3,3,19,94
-1,142,1973,2928,9,2,2,2,2,42,47
1,389,633,4019,6,6,3,2,2,9,80
-1,91,3271,1681,9,2,1,3,5,32,54
-1,120,1543,3380,3,7,2,3,3,8,80
-1,184,1913,2943,9,5,1,3,3,8,82
1,261,981,3797,12,3,1,3,3,8,172
1,12,1432,3595,10,5,2,3,1,9,80
1,160,1165,3714,10,5,1,3,3,9,80
-1,44,4221,779,6,4,3,1,4,8,79
-1,275,3158,1608,10,3,1,3,2,9,80
-1,38,3444,1561,5,6,3,1,6,5,93
1,68,1103,3873,4,6,1,3,4,18,94
-1,130,1071,3838,9,6,1,3,3,17,87
1,25,971,4045,10,3,1,3,3,18,70
-1,245,1738,3058,11,1,2,4,1,9,80
-1,329,3899,816,5,5,1,3,7,23,61
1,31,931,4080,4,7,3,2,3,9,80
1,256,1051,3736,4,6,2,3,3,9,173
1,108,865,4068,6,6,2,3,4,26,102
1,49,925,4067,6,6,2,3,2,27,62
-1,541,4257,242,11,3,1,3,3,9,173
-1,340,4543,157,6,7,2,3,4,15,179
-1,262,2218,2560,10,4,1,3,4,12,75
-1,85,4840,116,7,6,1,3,2,15,84
-1,72,981,3988,11,1,2,3,4,12,75
-1,377,1514,3149,6,7,2,3,5,14,78
1,379,673,3990,4,7,2,4,2,16,78
1,138,830,4077,4,5,1,3,2,25,84
1,60,1289,3692,5,7,3,2,2,30,59
-1,245,4701,94,6,7,2,4,2,8,82
-1,32,3946,1066,4,6,3,1,2,10,84
-1,102,1837,3105,2,7,3,2,2,38,88
-1,271,4634,135,11,3,1,3,4,12,75
1,77,1131,3837,7,2,1,3,6,5,80
1,337,988,3717,4,7,2,3,3,27,138
1,131,851,4058,7,6,2,3,8,33,97
-1,290,1632,3121,6,5,1,3,3,14,74
-1,10,2165,2869,5,5,1,3,2,10,84
-1,218,4155,670,8,3,1,3,7,47,113
1,160,894,3986,11,3,1,3,3,9,80
-1,391,1338,3310,13,2,1,3,2,28,180
-1,43,1408,3593,6,4,1,3,5,6,80
-1,209,4072,762,9,2,1,3,2,51,108
1,289,689,4066,8,2,1,3,2,9,80
-1,68,1209,3764,7,6,1,3,3,19,94
-1,272,2245,2525,10,1,2,3,3,8,80
1,4,2201,2834,8,6,2,3,2,11,81
-1,470,927,3647,7,3,1,3,3,61,167
-1,120,1579,3341,6,7,2,3,4,7,80
-1,448,2713,1880,11,1,2,3,3,24,116
1,126,1562,3356,8,2,2,2,3,8,80
-1,144,1016,3880,12,2,1,3,2,9,111
-1,541,1535,2964,10,4,1,3,3,9,173
1,97,868,4076,10,3,2,2,5,10,110
-1,108,3516,1419,4,6,2,3,3,27,209
-1,498,3884,659,7,6,1,3,4,12,75
-1,56,1611,3372,7,7,2,3,4,23,84
-1,201,1824,3016,10,3,1,3,3,9,80
-1,358,4015,670,3,7,2,3,6,24,61
-1,171,2242,2626,13,2,1,3,7,39,100
-1,148,3847,1046,10,3,1,3,4,12,75
-1,170,4546,323,8,6,2,3,3,14,74
-1,98,1679,3267,6,4,1,3,5,14,78
-1,35,2723,2284,9,3,1,3,3,8,80
1,3,975,4062,10,4,1,3,3,8,82
-1,361,3489,1193,9,2,1,3,3,51,153
-1,213,2669,2162,7,3,1,4,1,27,135
1,77,905,4063,3,6,1,3,6,5,80
-1,195,4072,775,10,1,2,3,2,47,106
-1,718,3840,486,7,3,2,2,3,24,222
-1,179,1361,3499,13,2,1,3,2,9,140
-1,16,1735,3288,7,7,2,4,2,12,83
-1,277,3779,984,8,6,2,2,2,20,94
-1,488,1209,3348,3,6,1,3,2,50,39
-1,160,2322,2557,11,4,1,3,3,9,80
-1,271,3017,1753,11,1,2,3,3,8,80
1,157,2749,2137,6,5,1,3,2,44,100
1,140,2244,2655,12,3,1,3,4,12,75
-1,221,1607,3211,8,6,2,3,2,25,143
-1,87,1018,3936,8,5,1,3,2,9,110
1,143,3495,1403,10,3,1,3,6,14,87
-1,4,4035,1002,10,3,1,3,7,6,81
-1,22,3748,1271,6,6,2,3,2,15,84
-1,271,1611,3159,8,5,1,3,2,9,80
-1,347,4284,410,5,7,2,3,3,16,78
-1,7,2746,2286,7,7,2,3,3,11,81
1,4,1055,3982,9,4,2,2,7,6,81
-1,269,2450,2322,8,5,1,3,2,58,31
1,120,2130,2790,6,7,2,3,5,6,80
-1,167,3491,1383,10,3,1,3,5,14,78
-1,314,749,3982,5,4,1,3,2,9,80
1,135,851,4057,9,2,2,2,2,10,80
-1,232,2770,2039,7,6,1,3,3,8,116
-1,17,4437,585,11,4,1,3,2,13,88
-1,93,4174,776,6,5,1,3,2,26,63
-1,116,3584,1340,8,6,1,3,2,27,104
-1,700,2065,2277,6,6,2,2,3,69,166
1,184,789,4069,10,1,2,3,6,5,82
-1,66,4848,131,7,2,1,3,3,8,80
-1,148,2214,2677,13,2,1,3,4,12,75
-1,57,2223,2759,9,6,2,2,3,8,80
-1,269,3410,1360,12,3,1,3,2,58,31
-1,153,4637,254,6,4,1,3,3,24,117
1,96,864,4081,5,7,3,2,2,13,76
-1,15,4962,68,5,4,1,3,5,14,78
-1,126,1538,3378,10,1,2,3,2,9,80
1,78,1534,3428,6,7,2,4,1,33,84
1,145,841,4055,11,1,2,3,5,12,124
1,188,1041,3812,8,5,1,3,2,9,80
-1,566,3714,759,9,6,1,3,2,15,74
-1,186,2054,2804,5,5,1,3,3,9,80
-1,242,1980,2822,8,2,1,3,5,24,150
-1,22,1991,3028,9,4,1,3,3,14,84
-1,154,3421,1465,11,3,2,2,5,12,128
1,610,648,3787,5,4,1,3,2,28,240
1,154,819,4066,8,6,2,3,6,11,128
1,45,937,4060,4,7,2,3,2,10,96
1,241,871,3931,8,3,1,3,3,56,119
1,272,1616,3153,5,7,2,3,3,8,80
-1,138,3075,1827,11,3,1,3,2,25,84
