label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,177,2448,2415,10,4,1,3,3,14,133
-1,106,2273,2662,11,1,3,2,6,35,89
1,85,1377,3579,7,6,1,3,2,15,84
-1,34,3605,1401,9,5,1,3,6,11,74
1,447,1140,3456,5,6,1,3,4,12,75
-1,31,3284,1728,7,4,2,2,3,9,80
-1,556,3390,1095,8,5,1,3,9,2,212
-1,181,3337,1523,7,6,1,3,3,19,94
1,102,888,4051,11,1,3,2,6,34,88
-1,144,1266,3631,11,1,2,4,1,9,111
1,485,822,3733,8,6,1,3,3,16,78
-1,123,1787,3132,7,5,2,2,2,9,80
-1,166,2600,2273,11,4,2,2,5,6,80
-1,293,3694,1054,8,5,1,3,6,5,89
-1,378,1193,3472,9,2,1,3,2,9,80
1,363,1480,3197,9,5,2,2,7,10,74
-1,436,4084,520,12,2,1,3,3,14,84
-1,344,1625,3072,9,4,1,3,4,12,75
-1,37,2077,2929,4,6,2,3,3,12,88
-1,30,4861,150,6,6,2,3,4,7,80
-1,366,1203,3470,11,4,1,3,3,59,141
1,208,1840,2993,11,1,2,3,4,13,124
-1,257,2324,2459,10,4,1,3,2,9,80
-1,74,4497,470,6,6,3,2,5,10,102
-1,280,3334,1430,5,5,1,3,2,9,80
-1,7,1547,3485,7,7,2,3,5,9,81
1,257,1188,3594,13,2,1,3,3,8,80
-1,123,2525,2392,12,2,2,2,3,8,80
-1,157,3969,914,10,4,1,3,7,39,100
1,30,947,4064,8,5,1,3,3,8,80
-1,391,2204,2449,2,7,2,3,3,29,59
1,308,658,4073,8,6,2,3,3,25,125
1,60,918,4065,7,4,2,2,3,29,59
1,166,1112,3762,9,5,3,1,2,9,80
1,476,506,4057,10,5,3,1,3,26,104
1,213,769,4058,11,3,1,3,3,26,135
-1,142,2509,2389,11,3,2,2,2,42,47
1,113,1221,3710,3,6,3,2,2,10,80
1,32,941,4071,6,4,3,1,3,9,84
-1,239,4317,483,7,7,2,3,3,55,118
-1,4,1970,3066,10,4,3,1,4,9,81
1,257,725,4057,11,4,1,3,2,9,80
1,4,974,4061,10,5,2,2,2,11,81
-1,260,2255,2526,8,5,1,3,2,9,171
1,247,818,3977,10,1,2,3,2,9,80
1,349,666,4027,8,4,1,3,4,7,189
-1,38,2587,2415,6,7,2,3,3,24,64
-1,236,3950,854,12,2,1,3,3,14,215
-1,40,1828,3173,6,6,3,2,2,10,94
-1,459,1491,3090,7,6,2,3,4,12,75
1,66,1192,3782,12,2,1,3,2,9,80
-1,154,1344,3545,3,7,2,3,6,11,128
-1,165,1153,3721,10,5,1,3,5,14,78
-1,212,3724,1105,6,6,2,3,3,36,124
-1,176,2126,2741,3,7,2,3,4,12,75
-1,38,2451,2551,12,2,3,1,6,5,93
-1,30,3695,1320,5,4,1,3,2,9,80
-1,359,2154,2527,6,7,2,3,5,14,78
1,37,945,4058,8,6,1,3,3,12,88
-1,8,2110,2921,12,3,2,2,7,8,145
1,275,1838,2928,11,1,2,3,2,9,80
-1,67,3229,1744,11,3,2,2,3,9,84
1,12,1569,3464,2,6,3,2,2,9,80
-1,352,696,3991,10,5,1,3,2,9,80
1,269,963,3812,2,7,2,3,3,57,31
-1,402,2936,1703,10,3,1,3,2,13,84
1,827,451,3763,11,1,2,3,3,8,80
-1,97,4071,873,10,3,1,3,5,10,110
-1,189,1621,3230,7,6,2,3,3,9,79
-1,14,3735,1290,9,6,1,3,3,15,73
1,86,882,4071,9,6,1,3,3,14,84
1,149,2724,2170,4,6,2,3,2,27,113
1,126,1562,3353,10,3,1,3,4,7,80
-1,44,976,4019,10,5,3,1,2,10,79
-1,295,4284,462,9,4,1,3,3,8,179
-1,200,4254,587,8,5,1,3,3,47,106
-1,110,2950,1981,11,1,2,3,5,6,80
1,87,884,4070,8,5,1,3,3,8,82
-1,55,4183,806,3,6,2,3,4,7,80
-1,275,2944,1822,10,3,1,3,2,9,80
1,4,1921,3114,11,4,3,1,3,10,81
1,62,1050,3928,7,6,2,3,7,9,75
1,41,932,4068,9,4,1,3,3,24,64
1,178,2001,2863,9,3,1,3,3,14,74
-1,4,1471,3564,9,6,3,1,9,4,81
-1,563,856,3623,9,3,1,3,2,27,104
1,97,863,4081,9,4,2,2,3,12,110
-1,243,1791,3010,7,3,1,3,6,11,163
1,154,877,4010,6,6,2,3,5,12,128
-1,98,2228,2718,6,4,1,3,3,16,78
-1,4,1969,3067,12,2,3,1,2,11,81
-1,184,3692,1166,10,1,2,3,6,5,82
-1,374,1368,3298,7,6,2,3,3,11,192
-1,434,3841,768,4,6,2,3,5,6,209
-1,33,2806,2201,8,6,1,3,6,20,76
1,174,804,4063,8,5,1,3,2,20,94
1,37,1221,3786,7,3,1,3,6,9,88
1,87,891,4063,11,1,2,3,3,8,82
-1,76,3682,1285,3,7,2,3,3,8,110
1,273,749,4017,9,6,1,3,3,8,80
-1,142,1693,3206,8,5,2,2,2,42,47
1,44,1026,3971,10,3,2,2,3,9,79
-1,71,2999,1970,12,2,2,2,4,7,103
1,153,1002,3885,10,4,1,3,3,24,117
-1,194,3979,869,10,1,2,3,3,45,106
-1,73,3810,1160,3,7,2,3,4,12,75
1,85,1201,3755,7,6,1,3,2,15,84
-1,48,4324,669,10,3,3,2,1,10,80
-1,2,3181,1856,13,2,1,3,2,10,80
-1,166,2735,2142,6,5,2,2,6,5,80
-1,147,2983,1911,7,6,1,3,2,10,80
-1,82,2257,2702,11,1,2,3,3,33,84
-1,80,4860,103,6,5,2,2,5,7,79
-1,279,1251,3509,10,5,1,3,3,9,79
1,411,820,3809,10,4,1,3,4,12,75
-1,25,1139,3878,9,3,1,4,1,19,70
-1,110,4281,650,11,1,2,3,5,6,80
-1,276,2349,2414,11,4,1,3,3,14,84
-1,86,1475,3480,10,3,2,2,7,10,84
1,168,815,4057,9,5,1,3,4,7,138
-1,44,3800,1195,10,5,3,1,2,10,79
1,59,903,4082,2,7,2,3,2,29,81
-1,142,4665,235,8,4,2,2,2,42,47
1,159,893,3988,6,7,2,4,2,16,78
1,169,1099,3773,5,7,2,3,3,8,137
1,302,935,3808,3,6,1,3,3,8,166
-1,215,1607,3217,12,3,1,3,2,9,80
-1,52,1004,3986,6,6,1,3,3,14,92
-1,215,2383,2441,12,3,1,3,4,7,80
-1,298,933,3811,10,1,2,3,2,9,181
-1,56,4137,847,9,5,1,3,2,25,116
-1,97,4280,662,10,5,1,3,3,12,110
-1,187,3648,1209,2,7,2,3,3,16,78
-1,41,3602,1398,5,7,2,3,3,24,64
-1,275,1597,3168,10,4,2,2,2,9,80
1,355,627,4058,11,3,1,3,3,26,172
-1,32,1108,3900,10,4,1,3,3,9,84
-1,293,2703,2045,11,1,2,3,6,5,89
-1,252,3022,1767,10,3,1,3,3,9,79
1,166,1565,3310,9,4,2,2,5,6,80
-1,85,4941,14,11,3,1,3,6,11,84
-1,195,3799,1047,8,5,1,3,2,47,106
-1,271,911,3858,12,2,1,3,5,6,80
-1,46,4484,510,12,2,1,3,3,25,125
-1,272,4348,423,9,2,1,3,3,8,80
1,262,700,4079,9,4,1,3,2,25,145
-1,120,3802,1121,3,7,2,3,5,6,80
-1,23,3320,1699,7,5,1,3,5,12,74
-1,230,1875,2935,8,6,1,4,2,23,148
-1,96,3286,1660,8,4,1,3,8,7,76
-1,340,3553,1148,10,3,1,3,2,17,179
1,30,1289,3721,10,4,1,3,3,8,166
1,50,923,4067,10,4,1,3,3,16,78
1,352,2973,1718,3,7,2,3,2,9,80
-1,12,3600,1428,8,6,1,3,4,12,75
-1,243,3169,1632,2,7,3,3,2,14,163
-1,358,1231,3452,6,6,2,3,6,24,61
1,403,852,3785,7,6,4,1,3,25,130
-1,130,2801,2109,11,3,1,3,3,9,80
-1,91,3230,1720,7,6,1,3,8,29,54
-1,97,3980,964,5,7,3,2,5,10,110
-1,178,2131,2730,12,3,2,2,3,14,74
-1,199,1819,3023,8,5,1,3,4,13,84
1,69,962,4009,12,2,1,3,3,12,76
-1,214,1294,3533,8,5,1,3,3,9,80
-1,22,4864,154,12,2,1,4,2,8,125
1,143,830,4068,11,1,2,3,3,17,87
-1,377,856,3808,8,5,1,3,5,14,78
1,254,2486,2301,8,5,2,2,2,9,111
-1,37,3656,1351,2,7,2,3,3,12,88
1,45,937,4061,9,2,1,3,2,10,96
1,212,900,3927,8,6,2,3,3,36,124
-1,401,4598,45,2,7,3,2,3,14,74
1,154,877,4010,9,4,1,3,6,11,128
-1,25,2087,2928,12,2,1,3,2,19,70
-1,264,4470,306,12,2,2,2,3,9,79
-1,403,3218,1423,4,6,1,3,3,25,130
-1,213,3572,1255,12,2,1,3,3,26,135
-1,165,2985,1890,9,5,1,3,3,16,78
1,67,928,4048,7,4,2,3,1,10,84
-1,240,2296,2505,9,4,3,1,6,5,166
-1,45,2937,2059,7,6,1,3,2,10,96
-1,85,4250,704,9,6,1,3,3,14,84
-1,583,1439,3019,5,7,2,3,4,12,75
1,295,810,3936,11,1,2,3,2,9,179
-1,89,3955,995,13,2,1,3,7,8,84
1,45,929,4066,6,7,2,3,3,9,96
-1,76,4841,125,9,3,1,3,3,29,218
-1,361,3532,1151,4,6,1,3,2,27,135
-1,86,2309,2648,7,4,2,2,6,11,84
1,171,2718,2151,11,3,1,3,3,43,100
-1,378,4457,210,1,7,2,3,2,9,80
1,231,1050,3761,5,6,2,3,2,55,118
1,378,913,3752,9,2,1,3,2,9,80
-1,295,720,4025,12,2,1,3,6,5,179
-1,140,2420,2483,7,4,1,3,4,12,75
-1,502,1550,2987,7,7,2,3,3,27,61
-1,126,4507,407,10,4,2,2,3,8,80
1,667,311,4066,2,7,2,3,3,14,167
-1,377,790,3872,11,4,1,3,3,16,78
1,153,926,3963,9,3,1,3,3,24,117
1,130,832,4079,9,4,1,3,4,16,87
-1,165,1411,3463,10,5,1,3,3,16,78
-1,296,798,3945,10,5,2,2,3,12,176
-1,63,4155,824,5,6,3,2,2,31,80
1,293,690,4059,5,6,2,3,3,8,89
1,138,835,4069,4,7,2,3,5,22,84
1,8,1104,3932,3,6,3,2,3,12,145
-1,196,4358,488,7,5,1,3,2,37,52
-1,275,1813,2952,7,6,2,3,2,9,80
-1,27,3963,1051,11,1,3,2,3,20,68
-1,45,1789,3207,7,6,1,3,3,9,96
-1,86,1483,3473,4,7,2,3,7,10,84
-1,209,1717,3114,12,2,1,3,2,51,108
-1,486,3936,622,2,7,2,3,4,12,75
-1,87,2062,2895,8,2,1,3,6,5,110
-1,153,1439,3448,7,6,2,3,3,24,135
-1,113,4098,830,5,7,2,3,2,10,79
-1,377,2794,1869,6,7,2,3,5,14,78
-1,117,4537,385,12,3,1,3,2,40,92
-1,68,3618,1358,4,6,1,3,4,18,94
-1,117,3998,925,11,3,1,3,2,40,92
-1,49,4347,644,7,6,2,3,2,27,135
1,168,803,4070,8,5,1,3,3,8,80
-1,4,1957,3080,9,4,2,2,7,6,81
-1,476,4500,68,2,7,2,3,3,26,104
1,143,835,4062,8,6,1,3,7,13,71
1,155,1964,2923,4,7,3,2,3,9,80
1,13,953,4077,4,6,2,3,2,15,74
-1,256,2082,2703,11,1,2,3,3,9,173
1,85,1067,3892,2,7,2,3,7,10,84
1,302,672,4067,7,6,1,3,2,9,166
-1,105,3546,1389,6,7,2,4,4,6,110
-1,247,1788,3007,10,1,2,3,2,9,80
-1,378,2508,2157,4,6,2,3,3,8,80
-1,47,1172,3820,10,5,1,3,3,16,78
1,291,736,4016,8,3,1,3,2,9,80
-1,53,1641,3347,9,4,1,3,3,9,80
-1,330,3162,1547,11,4,1,3,4,12,75
1,33,929,4079,8,5,1,3,3,23,76
-1,134,2121,2787,8,4,1,3,2,9,80
1,24,1304,3717,5,4,1,3,5,6,80
-1,110,2211,2719,10,4,1,3,5,6,80
-1,54,1055,3934,4,6,2,3,3,27,80
-1,33,1808,3202,9,2,1,3,4,22,76
1,502,1914,2623,9,6,1,3,6,24,61
-1,89,2141,2810,8,6,1,3,2,13,84
1,245,748,4046,11,4,1,3,3,8,80
-1,5,4256,779,6,7,3,2,3,9,80
1,358,604,4078,12,2,1,3,2,28,61
-1,577,2752,1712,8,5,1,3,4,12,75
-1,51,3578,1415,3,6,2,3,2,10,80
1,91,2341,2611,4,6,2,3,6,31,54
-1,444,2356,2241,8,5,1,3,4,12,75
-1,195,3418,1428,11,1,2,3,3,46,106
1,77,905,4063,6,3,2,2,3,8,80
1,262,700,4077,13,2,1,3,2,25,145
-1,143,3173,1724,12,2,1,3,2,18,87
-1,56,3880,1104,9,5,1,3,3,24,84
1,272,1124,3647,9,2,1,3,5,6,80
-1,619,612,3812,5,6,1,3,4,12,75
-1,97,3611,1336,2,7,2,3,3,12,110
-1,61,4894,85,9,5,1,3,4,12,75
-1,33,4167,839,10,5,1,3,5,21,76
-1,206,2357,2476,7,7,2,3,3,25,130
-1,262,4253,525,7,6,2,3,2,25,145
-1,183,1644,3216,7,4,1,3,6,5,80
-1,130,3004,1907,9,4,1,3,2,10,80
-1,229,2769,2046,2,7,2,3,2,54,35
-1,547,935,3558,11,3,1,3,4,12,75
1,91,1358,3594,8,3,1,3,8,29,54
-1,155,1908,2979,4,7,3,2,3,9,80
-1,172,4105,762,13,2,2,2,2,15,84
-1,121,2936,1984,8,5,1,3,2,9,80
1,184,1494,3365,4,6,3,2,2,9,82
1,17,1005,4019,7,6,1,3,3,12,84
-1,516,608,3915,11,4,1,3,3,24,227
1,38,1271,3730,11,4,3,1,3,8,93
-1,577,1122,3345,7,3,1,3,4,12,75
-1,26,4221,794,6,6,4,1,2,20,69
1,49,947,4043,9,6,2,2,2,27,62
1,308,816,3917,5,7,2,3,3,65,220
-1,296,3278,1466,7,6,3,2,2,13,176
-1,232,2205,2607,2,7,2,3,3,8,116
-1,135,2365,2544,2,7,2,3,4,8,80
1,243,739,4062,8,2,1,3,2,15,163
1,359,779,3902,6,7,2,3,2,17,78
1,380,1030,3630,6,7,2,3,4,12,75
-1,172,2388,2484,6,4,1,3,2,9,111
-1,667,3630,743,9,5,1,3,4,12,75
1,147,869,4024,7,6,2,3,2,10,80
-1,150,2903,1989,7,5,2,2,6,9,76
1,300,668,4071,10,5,1,3,4,12,75
-1,214,4360,468,10,1,3,2,3,9,80
-1,295,1172,3576,4,6,2,3,3,8,179
-1,90,3991,963,2,7,4,1,3,8,110
1,111,1216,3716,5,6,1,3,4,12,75
-1,49,1608,3384,6,6,3,2,3,26,62
1,194,780,4065,7,7,2,3,3,45,106
-1,75,4011,954,6,7,4,1,3,18,97
1,158,2988,1897,4,6,2,3,3,9,79
-1,484,670,3886,12,2,2,2,2,9,224
-1,86,3360,1594,6,7,2,3,3,14,84
-1,7,1514,3518,12,3,1,3,2,12,81
1,358,604,4080,7,5,1,3,6,24,61
1,235,858,3947,8,6,1,3,4,12,75
-1,18,2834,2189,8,5,1,3,3,8,80
-1,130,1704,3205,7,7,2,3,2,10,79
1,75,1101,3866,5,6,3,2,2,19,97
1,86,885,4068,10,5,1,3,3,14,84
-1,142,2363,2538,8,3,2,2,2,42,47
1,117,996,3928,5,7,2,3,3,39,92
-1,165,3179,1695,10,5,1,4,2,16,78
-1,32,2042,2970,6,4,1,3,4,8,84
-1,43,3144,1855,4,7,2,3,6,5,80
-1,45,3137,1859,7,6,1,3,4,8,96
-1,501,3582,958,9,4,2,3,8,57,25
-1,4,4756,281,10,3,1,3,7,6,81
1,177,797,4068,6,6,1,3,3,14,74
-1,65,1818,3160,9,2,1,3,3,31,57
-1,145,2933,1962,7,6,2,3,3,14,124
-1,172,3095,1773,8,6,2,2,2,15,84
-1,33,3480,1531,4,6,1,4,4,21,76
-1,187,2611,2242,9,5,1,3,3,16,78
-1,359,3444,1239,9,3,1,3,5,14,78
1,108,874,4058,7,6,2,3,3,27,102
-1,300,1602,3141,7,4,1,3,4,12,75
1,78,935,4032,3,6,1,3,7,28,84
-1,135,2493,2415,9,2,2,2,3,9,80
1,312,2166,2566,8,2,1,3,3,8,80
-1,250,3419,1375,3,6,2,3,4,12,75
-1,150,2108,2784,8,4,2,2,5,10,76
1,157,1072,3814,6,5,1,3,2,44,100
-1,121,2122,2798,8,5,1,3,3,8,80
-1,55,3002,1985,5,6,2,3,7,4,80
-1,136,2412,2492,10,4,1,3,3,83,5
-1,143,993,3909,6,3,1,3,6,14,71
1,42,918,4082,4,7,2,3,2,10,80
-1,142,1626,3272,6,7,3,2,2,42,47
-1,26,3153,1862,8,5,1,3,4,18,69
-1,269,2069,2702,8,6,1,3,3,57,31
-1,829,3986,226,7,6,1,3,3,14,74
1,248,709,4082,10,5,1,3,5,14,78
-1,16,4158,869,6,5,2,3,2,12,83
1,106,910,4027,7,4,2,2,3,38,89
-1,174,4030,836,6,7,2,3,3,19,94
-1,447,3445,1148,7,6,2,3,4,12,75
-1,38,4176,827,10,3,3,1,3,8,93
-1,244,1356,3439,8,6,2,3,4,12,75
-1,221,1510,3310,11,1,2,3,2,25,143
-1,252,2133,2654,11,4,2,2,3,9,80
1,291,935,3818,8,2,1,3,3,8,80
-1,172,2648,2220,10,4,1,3,2,15,84
-1,246,2187,2610,3,7,2,3,2,15,84
-1,172,3882,990,6,4,1,3,2,9,111
-1,155,3845,1043,9,2,1,4,1,10,80
-1,295,1811,2935,11,1,2,3,6,5,179
1,37,936,4067,11,3,1,3,2,13,88
-1,214,1533,3293,10,4,1,3,3,9,80
1,8,1104,3932,6,4,1,3,7,8,110
-1,86,1787,3170,7,4,2,2,6,11,84
1,241,811,3991,8,3,1,4,2,56,119
-1,338,2718,1983,9,6,3,1,3,9,80
-1,255,3517,1268,12,2,1,3,5,18,68
1,214,760,4070,3,6,2,3,3,9,80
-1,154,4306,580,6,7,2,3,3,14,128
-1,138,2264,2638,11,3,1,3,3,24,84
-1,149,3094,1798,11,1,2,3,3,26,113
1,120,854,4066,6,7,2,3,6,5,80
-1,246,3115,1679,6,7,2,3,3,14,84
-1,41,4779,224,3,6,2,3,3,24,188
-1,6,1252,3783,8,5,1,3,3,9,80
-1,71,4784,186,11,1,2,3,4,7,103
-1,159,894,3987,6,7,2,3,3,16,78
1,184,844,4013,8,5,2,2,3,8,82
-1,276,4251,513,10,4,1,3,4,8,79
-1,68,3837,1136,8,5,1,3,3,19,94
-1,634,3990,416,10,4,1,3,4,12,75
-1,212,4045,783,12,2,1,3,2,37,124
1,17,965,4057,10,5,1,3,4,11,88
-1,391,2794,1858,4,6,2,3,6,26,59
1,125,1368,3550,6,5,2,2,3,14,84
-1,293,2540,2209,5,6,2,3,2,9,89
1,699,1988,2357,3,6,2,3,6,11,74
-1,186,1869,2986,10,3,1,3,3,9,80
-1,130,2369,2541,12,2,1,3,2,18,87
-1,191,2561,2288,6,7,2,3,4,12,75
-1,56,1148,3836,9,5,1,3,2,25,84
1,106,860,4078,2,7,3,2,6,35,89
1,273,749,4018,6,7,2,3,5,6,80
-1,71,1285,3684,7,6,3,3,5,5,103
-1,265,2486,2289,7,6,2,3,3,18,70
1,7,1597,3435,10,5,1,3,2,12,81
-1,339,2104,2600,8,3,1,3,3,16,78
-1,260,2175,2604,11,4,1,3,2,9,171
-1,78,2645,2322,3,6,1,3,7,28,84
-1,34,4502,509,2,6,2,3,4,13,74
-1,142,2266,2636,2,7,3,2,2,42,47
-1,99,4825,118,7,5,1,3,5,14,78
-1,153,2612,2276,7,6,1,3,2,25,135
-1,307,861,3873,7,6,1,3,3,24,166
-1,361,1621,3061,6,5,1,3,2,27,135
-1,938,86,4016,10,4,1,3,6,6,80
-1,31,4852,158,9,4,2,2,3,9,80
1,374,604,4063,9,4,1,3,3,11,192
1,113,865,4063,9,4,1,3,3,9,80
-1,3,2673,2365,6,6,2,3,2,9,82
-1,49,1541,3453,6,5,2,2,2,27,62
1,61,1607,3372,6,7,2,3,4,12,75
1,412,545,4082,10,5,1,3,2,10,84
-1,14,2245,2785,3,6,2,3,3,15,73
-1,633,4192,217,8,4,1,3,6,11,74
-1,308,3505,1231,8,2,1,3,2,26,125
-1,363,977,3701,11,1,2,4,4,12,74
-1,296,3514,1230,10,4,1,3,3,12,176
-1,14,1998,3031,9,2,1,3,3,15,129
-1,359,713,3972,4,6,1,3,4,15,78
-1,225,3270,1545,10,4,1,4,1,9,162
1,37,923,4084,5,5,1,3,3,12,88
-1,66,1136,3837,7,7,2,3,2,9,80
1,35,939,4070,6,4,1,3,2,9,80
-1,85,3658,1296,8,6,2,3,3,14,84
-1,71,1957,3012,11,3,2,2,2,9,103
-1,428,3458,1155,9,4,1,3,3,60,134
-1,239,1067,3734,11,3,1,3,3,55,118
1,98,1123,3822,7,4,1,3,5,14,78
-1,206,840,3997,6,5,1,3,3,25,130
1,484,494,4062,12,2,2,2,2,9,224
1,98,864,4079,7,6,1,3,5,14,78
1,147,1322,3570,13,2,1,3,2,10,80
-1,126,3471,1446,3,7,3,2,3,8,80
1,78,1431,3531,6,7,2,3,7,28,84
-1,8,1073,3960,9,4,3,1,3,12,145
-1,80,2430,2529,7,7,2,3,7,5,173
-1,200,1923,2920,9,2,1,3,3,47,106
-1,86,2709,2246,10,3,1,3,2,15,84
1,8,998,4037,7,4,1,3,5,10,145
-1,213,3284,1547,3,6,2,3,3,26,135
-1,155,1233,3655,3,7,2,3,2,10,80
-1,778,3256,1008,9,3,1,3,3,28,81
1,4,1140,3896,10,4,3,1,7,6,81
-1,189,1720,3131,10,4,3,1,2,10,80
1,402,973,3666,10,3,1,3,2,13,84
-1,85,1358,3600,3,7,2,3,6,11,84
-1,56,4583,401,12,2,1,3,3,24,116
-1,75,3546,1419,7,6,2,3,3,18,97
-1,150,2840,2052,7,5,2,2,6,9,76
-1,566,566,3907,9,6,1,3,3,14,74
-1,373,1439,3229,8,5,1,3,6,11,84
-1,108,929,4002,9,6,2,2,3,27,102
-1,359,3290,1390,11,4,1,3,3,16,78
-1,293,1980,2769,10,1,2,3,3,8,89
-1,164,2843,2034,6,6,2,3,4,12,75
-1,113,4651,277,8,5,2,2,2,10,80
1,168,794,4080,9,3,1,3,4,7,80
-1,171,4415,458,7,3,1,3,3,43,100
-1,218,1585,3237,6,7,2,3,6,48,113
-1,502,1815,2724,9,4,1,3,6,24,61
-1,53,4432,556,5,7,2,3,3,9,80
-1,314,1029,3700,8,3,1,3,4,7,80
-1,276,747,4021,7,3,1,3,2,15,84
1,272,702,4065,7,7,2,3,3,8,80
-1,99,4579,367,2,6,2,4,2,16,78
-1,409,4543,87,13,2,1,3,3,19,94
-1,45,2950,2046,8,5,1,3,3,9,96
-1,120,1295,3629,3,6,2,3,4,7,80
-1,40,2267,2734,6,6,3,2,3,9,94
-1,180,1328,3533,9,4,1,3,7,5,79
1,64,933,4046,4,6,4,1,4,8,80
1,155,1023,3861,10,5,2,2,3,9,80
1,398,662,3980,9,5,1,3,3,62,154
1,108,1223,3708,9,6,2,2,3,27,102
-1,252,4508,279,7,7,3,2,3,9,80
-1,340,1486,3217,5,6,1,3,2,17,179
-1,218,3600,1225,5,6,1,3,2,52,113
-1,197,3154,1689,8,6,1,3,2,18,87
1,414,560,4067,11,1,2,3,5,31,178
-1,113,4369,558,9,5,2,2,3,9,80
-1,255,833,3951,12,3,1,3,2,21,68
-1,78,2472,2495,3,6,1,3,3,32,84
1,180,1096,3766,5,6,2,3,2,10,80
-1,14,1060,3968,5,6,2,3,4,14,129
-1,147,1374,3520,7,6,1,3,3,9,80
1,409,871,3764,3,6,2,3,4,18,94
-1,245,4180,618,8,3,1,4,2,8,80
1,89,885,4068,6,6,1,3,2,13,84
-1,243,1494,3302,8,6,3,2,6,11,163
-1,89,2756,2194,9,6,1,3,3,12,84
1,84,906,4052,10,1,2,3,5,6,80
-1,49,1067,3927,4,6,3,2,2,27,62
1,16,969,4055,7,6,3,2,3,12,83
-1,52,4931,61,8,2,2,2,2,15,92
1,331,1381,3333,2,6,2,3,3,8,80
1,193,1077,3771,10,3,1,3,4,12,75
-1,78,4496,468,4,7,2,3,4,31,84
-1,384,4106,553,4,6,2,3,4,12,75
1,172,794,4073,8,6,2,3,3,14,84
-1,9,4336,696,7,6,1,3,4,12,75
1,80,1384,3578,10,1,2,3,2,10,173
1,4,2403,2636,4,6,2,3,7,6,81
1,223,839,3981,7,4,1,4,2,24,145
1,128,845,4070,3,7,2,3,5,14,118
-1,275,1418,3346,11,4,1,3,7,4,80
-1,618,2551,1873,9,3,2,2,3,14,74
1,464,1401,3175,12,2,1,3,2,13,84
-1,401,4617,23,7,6,2,2,3,14,74
-1,43,2232,2766,9,4,1,3,3,8,183
-1,140,1719,3180,8,6,2,3,4,12,75
1,38,3188,1813,12,3,3,1,3,8,93
-1,279,1690,3071,12,2,1,3,3,9,79
-1,505,3264,1272,7,6,1,3,2,9,80
-1,106,4474,459,9,6,2,2,6,35,89
1,502,1328,3209,11,4,1,3,3,27,61
1,133,1175,3732,12,2,1,3,3,8,80
-1,5,3026,2013,4,6,2,2,3,9,80
1,80,1114,3849,6,5,1,3,3,9,173
-1,581,3436,1024,10,3,1,3,6,8,77
1,128,945,3971,7,3,1,4,2,16,118
-1,32,3156,1853,8,5,2,2,2,10,84
-1,72,4715,253,8,6,1,3,4,12,75
1,97,876,4070,5,6,2,2,3,12,110
-1,90,1037,3912,10,5,3,1,2,9,110
1,91,910,4040,6,6,3,2,7,30,54
-1,2,2580,2459,5,7,2,3,3,9,80
-1,51,3002,1986,11,4,1,3,3,9,80
1,82,891,4068,5,7,2,3,4,12,75
-1,245,3779,1015,8,6,2,3,2,9,80
-1,62,1420,3559,11,1,2,3,7,9,75
-1,370,4659,11,11,3,1,3,3,8,80
-1,70,4377,594,6,6,2,3,6,6,84
-1,148,3514,1382,8,2,1,3,4,12,75
-1,174,2087,2783,2,7,2,3,3,19,94
-1,5,4628,411,6,4,2,2,3,9,80
1,89,1036,3915,6,7,2,3,3,12,84
-1,1,1446,3593,12,2,1,3,8,4,79
1,232,745,4067,3,6,2,3,3,8,116
-1,208,1883,2952,3,7,2,3,3,14,124
-1,464,498,4079,6,6,2,3,3,12,84
-1,161,2645,2235,5,7,2,3,3,9,80
-1,833,2974,1236,9,2,2,2,3,8,82
-1,120,1517,3404,5,7,2,3,2,9,80
-1,248,3380,1416,6,4,1,3,5,14,78
1,39,944,4061,6,4,3,1,6,5,94
1,389,869,3782,12,2,2,2,4,7,80
-1,64,4022,954,11,3,1,3,3,9,80
-1,17,4572,455,4,6,1,3,3,12,84
1,80,936,4026,10,1,2,3,3,9,79
1,246,1167,3629,6,6,3,1,7,10,84
1,241,775,4025,10,3,1,3,3,56,32
-1,225,4584,231,10,4,1,3,2,9,162
-1,310,3255,1480,1,7,2,3,3,8,177
-1,329,1009,3703,9,4,1,3,7,23,61
1,492,839,3708,11,4,1,3,6,6,79
1,78,935,4029,6,6,1,3,5,30,84
1,43,992,4006,9,4,1,3,3,8,158
-1,26,1147,3870,9,2,1,3,3,19,69
-1,144,2865,2031,7,6,2,3,2,9,111
-1,292,1995,2757,7,3,1,3,4,12,75
-1,331,1351,3357,11,4,1,3,3,8,80
-1,9,3356,1677,4,7,2,3,4,12,75
1,502,841,3697,8,6,1,3,6,24,61
-1,273,1836,2934,6,5,1,3,5,6,80
1,87,891,4062,7,6,2,3,5,6,80
-1,74,1062,3904,6,7,3,2,3,12,102
1,239,743,4059,10,3,1,3,4,54,118
1,219,817,4007,5,6,1,3,9,2,80
-1,73,2268,2699,11,3,1,4,3,12,75
-1,703,761,3576,10,4,1,3,2,9,80
1,218,772,4053,9,2,1,3,3,51,113
-1,324,1436,3279,9,6,1,3,3,14,74
1,265,824,3955,8,2,1,3,3,18,70
-1,32,4329,683,5,5,3,1,2,10,84
1,403,575,4063,6,6,3,2,3,25,130
-1,236,3443,1364,3,7,2,3,2,15,215
-1,928,756,3357,11,1,2,3,2,9,262
